loc_id,loc_name,line,gtfs_stop_id,gtfs_stop_seq,next_loc_ids,bearing,default_rt,latitude,longitude,min_turn_time,nonrevenue,tsp_intersection,tsp_direction,default_pattern
42.355260--71.060160,Downtown Crossing Station,R,70078,140,42.356500--71.062630,310,77,42.35526,-71.06016,60,0,,,16
42.310048--71.107960,Green Street Station,O,70002,180,42.308495--71.108926,210,16,42.310048,-71.10796,60,0,,,2
42.305955--71.110560,Green Street Departing2,O,0,,42.303314--71.112389,210,37,42.305955,-71.11056,0,0,,,2
42.301193--71.113763,Forest Hills StationP1,O,Forest Hills-01,1,42.302130--71.113124,210,299,42.301193,-71.113763,106,0,,,2
42.396210--71.140540,Alewife StationP1,R,Alewife-01,1,42.396305--71.140080,265,410,42.39621,-71.14054,239,0,,,16
42.352660--71.055360,South Station Station,R,70080,130,42.353110--71.056170,290,74,42.35266,-71.05536,60,0,,,16
42.342730--71.057070,Broadway Station,R,70082,120,42.343660--71.056900,350,50,42.34273,-71.05707,60,0,,,16
42.413524--70.991670,Wonderland StationP1,B,70059,1,42.412503--70.992170,200,114,42.413524,-70.99167,28,0,,,10
42.413497--70.991620,Wonderland StationP2,B,70060,110,42.414115--70.991300,20,65,42.413497,-70.99162,275,0,,,10
42.379681--71.022760,Wood Island Station,B,70050,60,42.380190--71.021061,65,38,42.379681,-71.02276,60,0,,,8
