pattern_id,reverse_pattern_id,direction_id,direction_name,route_id,ocs_identifiers,first_stop,terminal_stop,locations,yard?
1,3,0,Southbound,Orange,OAK GROVE;WELLINGTON YARD,42.437722--71.070799|42.437731--71.070934,42.401620--71.077270,OAK_GROVE_TO_WELLINGTON->WELLINGTON_YARD,1
2,5,0,Southbound,Orange,OAK GROVE;FOREST HILLS,42.437722--71.070799|42.437731--71.070934,42.301193--71.113763|42.301222--71.113844,OAK_GROVE_TO_WELLINGTON->WELLINGTON_TO_FOREST_HILLS,0
3,1,1,Northbound,Orange,WELLINGTON YARD;OAK GROVE,42.426685--71.074276,42.437722--71.070799|42.437731--71.070934,WELLINGTON_YARD->WELLINGTON_TO_OAK_GROVE,1
4,6,1,Northbound,Orange,FOREST HILLS;FOREST HILLS YARD,42.301222--71.113844|42.301193--71.113763,42.301222--71.113844,FOREST_HILLS_TO_FOREST_HILLS_YARD,1
5,2,1,Northbound,Orange,FOREST HILLS;OAK GROVE,42.301222--71.113844|42.301193--71.113763,42.437722--71.070799|42.437731--71.070934,FOREST_HILLS_TO_WELLINGTON->WELLINGTON_TO_OAK_GROVE,0
6,4,1,Northbound,Orange,FOREST HILLS YARD;FOREST HILLS,,42.301193--71.113763|42.301222--71.113844,FOREST_HILLS_TO_FOREST_HILLS_YARD,1
7,9,1,Eastbound,Blue,ORIENT HEIGHTS YARD;WONDERLAND,42.390655--70.996990,42.413497--70.991620,ORIENT_HEIGHTS_YARD_STORAGE_TO_WONDERLAND_STATION_P2,1
8,10,1,Eastbound,Blue,BOWDOIN;WONDERLAND,42.361147--71.062085,42.413497--70.991620,BOWDOIN_REVERSING_1_TO_ORIENT_HEIGHTS_STATION;ORIENT_HEIGHTS_STATION_TO_WONDERLAND_STATION_P2,0
9,7,0,Westbound,Blue,WONDERLAND;ORIENT HEIGHTS YARD,42.413524--70.991670,42.390428--70.997270,WONDERLAND_REVERSING_P2_TO_SUFFOLK_DOWNS_STATION,1
10,8,0,Westbound,Blue,WONDERLAND;BOWDOIN,42.413524--70.991670,42.361154--71.062084,WONDERLAND_REVERSING_P2_TO_SUFFOLK_DOWNS_STATION->SUFFOLK_DOWNS_DEPARTING_1_TO_ORIENT_HEIGHTS_ARRIVING->ORIENT_HEIGHTS_STATION_TO_BOWDOIN_STATION_P1,0
